id,question,answer,label
1,Give me info about Oppo K13 Turbo Pro (512GB),"Oppo K13 Turbo Pro (512GB) runs Android v15, powered by Qualcomm SM8735 Snapdragon 8s Gen 4. It has 12GB RAM and 512GB internal storage. Battery capacity is Li-Po 7000mAh. Primary camera setup is 50+2MP. Display supports 120 Hz refresh rate.",Correct
2,What are the main specs of Vivo Y400?,"Main specs of Vivo Y400: Android v15, Qualcomm SM6225 Snapdragon 685, 8GB RAM, 128GB storage, Li-Po 6000mAh, 120 Hz refresh rate, 50+2MP primary camera.",Correct
3,Tell me about Infinix Hot 60 Pro Plus (256GB),"Infinix Hot 60 Pro Plus (256GB) runs Android v15. Powered by Mediatek Helio G200, it has 8GB RAM and 256GB internal storage. Battery capacity is Li-Po 5160mAh. Primary camera setup is 50MP. Display supports 144 Hz refresh rate.",Correct
4,Give me information about Samsung Galaxy F36,"Samsung Galaxy F36 runs Android v15, powered by Exynos 1380 with 6GB RAM and 128GB storage. Battery capacity is Li-Po 5000mAh. Primary camera setup is 50+8+2MP. Display supports 120 Hz refresh rate.",Correct
5,What chipset does Moto G96 (256GB) use?,The Motorola Moto G96 (256GB) uses Qualcomm SM7435-AB Snapdragon 7s Gen 2 chipset.,Partially Correct
6,What operating system does Oppo K13 Turbo run?,Both Oppo K13 Turbo and Oppo K13 Turbo Pro run Android v15.,Wrong
7,Tell me the battery capacity of Realme Note 70T,The battery capacity of Realme Note 70T is Li-Po 6000mAh.,Wrong
8,What is the refresh rate of Xiaomi Civi 1S?,The refresh rate of Xiaomi Civi 1S is 120 Hz.,Wrong
9,Give me info about Proton X20 Pro,"Proton X20 Pro runs Android v15, powered by Unisoc T615 SoC with 4GB RAM and 128GB storage. Battery capacity is Li-Po 5000mAh. Primary camera is 52MP. Display refresh rate is 90 Hz.",Correct
10,What camera setup does Tecno Spark 40C have?,Tecno Spark 40C has a primary camera setup of 13MP.,Wrong
11,Tell me about Samsung Galaxy Z Fold7 (512GB),"The Samsung Galaxy Z Fold7 (512GB) runs Android v16, powered by Qualcomm SM8750-AC Snapdragon 8 Elite with 12GB RAM and 512GB internal storage. Battery capacity is Li-Po 4400mAh. Display refresh rate is 120 Hz. Primary camera setup is 200+10+12MP.",Correct
12,What RAM and storage does Oppo K13 Turbo Pro have?,Oppo K13 Turbo Pro has 12GB RAM and 256GB internal storage.,Partially Correct
13,Give me details of Vivo Y400 battery and charging,"Battery: Li-Po 6000mAh
Charging: Not specified in data provided",Wrong
14,What display type does Infinix Hot 60 Pro Plus use?,The display of Infinix Hot 60 Pro Plus supports a 144 Hz refresh rate.,Wrong
15,Tell me the chipset of Samsung Galaxy M36,Exynos 1380,Wrong
16,What is the screen size of Motorola Moto G96?,I don't have that information.,Wrong
17,Give me info about ZTE Blade A35e,"ZTE Blade A35e runs Android v15, powered by Unisoc SC9863A with 2GB RAM and 64GB storage. Battery capacity is Li-Po 5000mAh. Display refresh rate is 90Hz. Primary camera is 8MP.",Correct
18,What Android version does Samsung Galaxy Z Fold7 run?,Samsung Galaxy Z Fold7 runs Android v16.,Wrong
19,Tell me about Oppo K13 Turbo (256GB),I don't have that information. Oppo K13 Turbo (256GB) is not listed in the provided data.,Wrong
20,What is the battery capacity of Samsung Galaxy M36?,Samsung Galaxy M36 has a Li-Ion 5000mAh battery capacity.,Wrong
21,What camera resolution does Vivo Y400 have?,Vivo Y400 has a primary camera setup of 50+2MP.,Wrong
22,Tell me about the display of Realme Note 70T,The display of Realme Note 70T supports a 90 Hz refresh rate.,Wrong
23,What GPU does Xiaomi Civi 1S use?,Xiaomi Civi 1S uses Qualcomm SM7325-AE Snapdragon 778G Plus 5G GPU.,Wrong
24,Give me info about Tecno Spark 40C battery,Tecno Spark 40C's battery capacity is Li-Po 6000mAh.,Wrong
25,What storage type does Oppo K13 Turbo Pro (512GB) use?,Oppo K13 Turbo Pro (512GB) uses 512GB internal storage.,Partially Correct
26,Compare Oppo K13 Turbo vs Oppo K13 Turbo Pro,"Oppo K13 Turbo and Oppo K13 Turbo Pro are the same except for storage capacity. Both have 12GB RAM, Android v15, Qualcomm SM8735 Snapdragon 8s Gen 4 chipset, 7000mAh Li-Po battery, 120 Hz refresh rate, 50+2MP primary camera, and 512GB internal storage. The only difference is the Oppo K13 Turbo has 128GB storage while the Oppo K13 Turbo Pro has 512GB.",Correct
27,Compare Oppo K13 Turbo Pro (512GB) vs Oppo K13 Turbo Pro (256GB),I don't have that information.,Wrong
28,Compare Samsung Galaxy M36 vs Galaxy F36,"Both Samsung Galaxy M36 and Galaxy F36 have identical specs except for battery capacity:
A) Battery Capacity: Li-Ion 5000mAh
B) Battery Capacity: Li-Po 5000mAh",Wrong
29,Compare Moto G96 vs Moto G96 (256GB),The Moto G96 and Moto G96 (256GB) are identical in all aspects as per the provided data. There's no difference between them.,Partially Correct
30,Compare Vivo Y400 vs Realme Note 70T,"Vivo Y400 vs Realme Note 70T:
- OS: Android v15
- Chipset: Qualcomm SM6225 Snapdragon 685 vs Unisoc T7250
- RAM: 8GB vs 4GB
- Storage: 128GB
- Battery: Li-Po 6000mAh
- Refresh Rate: 120Hz vs 90Hz
- Camera: 50+2MP vs 50+13MP",Correct
31,Compare Infinix Hot 60 Pro Plus vs Tecno Spark 40C,"Infinix Hot 60 Pro Plus:
- OS: Android v15
- Chipset: Mediatek Helio G200
- RAM: 8GB
- Storage: 256GB
- Battery: Li-Po 5160mAh
- Refresh Rate: 144Hz
- Camera: 50MP

Tecno Spark 40C:
- OS: Android v15
- Chipset: Mediatek Helio G81
- RAM: 4GB
- Storage: 128GB
- Battery: Li-Po 6000mAh
- Refresh Rate: 120Hz
- Camera: 13MP",Correct
32,Compare Xiaomi Civi 1S vs Oppo K13 Turbo,"A: OS v12, Chipset SM7325-AE, RAM 8GB, Storage 256GB, Battery Li-Po 4500mAh, Refresh Rate 120Hz
B: OS v15, Chipset SM8735, RAM 12GB, Storage 512GB, Battery Li-Po 7000mAh, Refresh Rate 120Hz

C: Xiaomi Civi 1S < Oppo K13 Turbo",Partially Correct
33,Compare Samsung Galaxy Z Fold7 (512GB) vs Galaxy Z Fold7 (1TB),Both phones have identical specs except for storage capacity: A=512GB | B=1TB.,Partially Correct
34,Compare Oppo K13 Turbo vs Vivo Y400,"Oppo K13 Turbo:
- Chipset: Qualcomm SM8735 Snapdragon 8s Gen 4
- RAM: 12GB
- Storage: 512GB
- Battery: Li-Po 7000mAh
- Refresh Rate: 120 Hz

Vivo Y400:
- Chipset: Qualcomm SM6225 Snapdragon 685
- RAM: 8GB
- Storage: 128GB
- Battery: Li-Po 6000mAh
- Refresh Rate: 120 Hz

Oppo K13 Turbo Pro (512GB):
- Same as above but with 512GB storage",Correct
